user_id,ad_system,account_id,account_date_created
6101,mytarget,181476,2018-03-11 16:37:41 UTC
6101,vkontakte,181480,2018-11-24 20:40:06 UTC
9843,facebook,181667,2018-03-22 13:24:27 UTC
2066,mytarget,181712,2019-06-19 23:16:34 UTC
8695,mytarget,181724,2018-08-10 20:59:44 UTC
4695,mytarget,181775,2018-02-09 00:16:14 UTC
10223,mytarget,181788,2018-09-25 09:24:29 UTC
6573,google,181815,2018-02-03 20:03:21 UTC
9098,yandex,181819,2019-02-20 21:13:42 UTC
11278,yandex,181827,2018-07-28 08:09:16 UTC
8750,yandex,181946,2019-02-18 00:39:41 UTC
11671,vkontakte,181994,2018-04-01 02:51:40 UTC
11086,google,182006,2019-06-14 22:29:22 UTC
13293,mytarget,182067,2018-06-02 18:19:13 UTC
9302,yandex,182100,2019-04-22 02:34:45 UTC
2631,vkontakte,182185,2019-01-21 09:48:05 UTC
6647,mytarget,182221,2018-07-13 18:24:56 UTC
434,vkontakte,182234,2019-02-26 06:15:27 UTC
5477,yandex,182376,2019-02-15 16:47:58 UTC
13288,facebook,182404,2019-06-15 00:23:32 UTC
12960,facebook,182455,2019-06-01 06:35:06 UTC
4458,yandex,182617,2018-06-22 17:12:44 UTC
11078,vkontakte,182663,2019-05-28 11:01:35 UTC
12864,mytarget,182728,2019-05-17 10:28:18 UTC
11858,mytarget,182750,2019-04-16 03:38:39 UTC
4386,facebook,182810,2018-12-31 13:45:23 UTC
2911,facebook,182876,2018-02-23 04:25:39 UTC
3334,google,182902,2019-06-09 00:33:56 UTC
10222,yandex,182970,2018-12-22 23:37:30 UTC
8284,facebook,183011,2019-03-29 12:45:20 UTC
12802,google,183070,2018-06-04 00:34:31 UTC
5335,vkontakte,183098,2018-03-31 14:59:11 UTC
1872,yandex,183114,2019-03-13 15:22:49 UTC
3853,mytarget,183233,2017-11-20 01:27:29 UTC
12698,google,183276,2018-08-03 00:00:26 UTC
12438,vkontakte,183331,2018-04-04 00:18:53 UTC
5379,yandex,161257,2019-07-01 16:06:48 UTC
5379,google,161260,2019-06-19 01:56:06 UTC
5229,google,161389,2019-04-18 19:16:08 UTC
5945,mytarget,161448,2019-05-02 19:55:36 UTC
1756,vkontakte,161508,2018-11-16 21:54:23 UTC
3791,facebook,161518,2019-04-24 13:49:46 UTC
242,google,161531,2018-04-09 20:51:22 UTC
4705,facebook,161538,2019-06-07 04:22:29 UTC
1558,facebook,161590,2018-05-02 10:42:29 UTC
13178,facebook,161612,2019-01-08 17:08:25 UTC
3087,facebook,161641,2018-12-29 01:19:28 UTC
14,facebook,161692,2018-05-08 18:03:57 UTC
913,vkontakte,161718,2019-01-19 03:35:03 UTC
6213,facebook,161748,2018-02-17 19:02:44 UTC
624,google,161769,2019-02-09 19:06:25 UTC
3591,facebook,161777,2019-05-26 16:20:59 UTC
448,yandex,161855,2018-06-17 01:50:27 UTC
7787,facebook,161980,2018-01-21 23:23:35 UTC
7165,mytarget,162022,2019-06-07 17:59:24 UTC
9770,google,162036,2019-03-03 14:10:46 UTC
13833,mytarget,162078,2019-05-22 10:45:00 UTC
6944,facebook,162112,2019-04-02 03:03:39 UTC
12121,vkontakte,162119,2018-07-25 02:01:43 UTC
4329,mytarget,162131,2019-06-04 22:03:17 UTC
6391,yandex,162139,2019-03-06 05:35:42 UTC
10241,yandex,162165,2018-12-11 08:22:42 UTC
3636,google,162206,2019-05-16 22:09:34 UTC
8629,google,162299,2019-06-03 00:47:51 UTC
4266,google,162473,2018-05-27 07:27:38 UTC
6077,facebook,162478,2017-11-24 10:20:32 UTC
8868,vkontakte,162495,2019-06-17 16:56:48 UTC
3082,mytarget,162517,2019-03-01 15:17:47 UTC
4425,vkontakte,162563,2019-01-24 20:20:02 UTC
8309,mytarget,162773,2019-04-14 19:52:24 UTC
8309,vkontakte,162777,2019-03-16 17:59:21 UTC
5735,google,162806,2019-05-11 04:17:19 UTC
9156,vkontakte,162864,2019-02-10 22:16:09 UTC
163,google,162885,2018-08-13 05:21:48 UTC
8711,mytarget,162897,2019-05-29 08:46:27 UTC
8930,google,162926,2018-04-05 12:31:20 UTC
4817,yandex,162982,2019-05-06 20:52:23 UTC
11164,yandex,163196,2018-11-09 01:32:49 UTC
14265,yandex,163206,2019-06-01 03:52:48 UTC
9015,facebook,163218,2019-06-05 23:27:22 UTC
3324,facebook,163239,2019-06-15 17:44:50 UTC
8971,google,163317,2019-02-24 05:23:41 UTC
2787,mytarget,163322,2019-05-08 01:51:25 UTC
10163,facebook,163344,2018-12-06 14:40:31 UTC
130,facebook,163420,2018-07-08 16:08:43 UTC
8509,google,163423,2019-03-03 10:41:05 UTC
8455,yandex,163456,2018-09-15 05:35:43 UTC
8555,vkontakte,163465,2018-09-05 10:01:30 UTC
2518,facebook,163628,2019-06-27 12:32:07 UTC
12882,mytarget,163644,2018-06-21 00:16:52 UTC
10200,google,163722,2019-06-22 11:22:00 UTC
11713,facebook,163751,2017-06-26 11:32:35 UTC
4051,yandex,163755,2018-06-05 06:43:56 UTC
4989,google,163916,2018-11-25 10:30:26 UTC
7454,facebook,163950,2018-07-13 14:37:32 UTC
5746,mytarget,163951,2019-05-25 03:50:31 UTC
12312,facebook,163970,2019-06-22 04:39:02 UTC
1409,mytarget,163982,2019-03-23 16:13:00 UTC
10653,mytarget,164000,2018-12-25 04:29:22 UTC
4679,vkontakte,164151,2018-02-27 06:49:22 UTC
2291,vkontakte,164198,2019-06-11 08:22:56 UTC
6035,google,164247,2017-09-30 16:10:48 UTC
11869,google,164302,2018-09-25 01:16:35 UTC
7379,mytarget,164331,2019-02-04 07:56:12 UTC
4509,facebook,164455,2018-10-05 23:57:56 UTC
6481,yandex,164505,2018-09-01 07:50:51 UTC
5610,yandex,164511,2019-06-14 05:52:16 UTC
2209,yandex,164526,2019-06-10 11:41:43 UTC
14235,facebook,164587,2019-04-09 12:20:11 UTC
5421,mytarget,164617,2018-02-15 05:38:04 UTC
11236,yandex,165003,2019-06-21 02:27:54 UTC
12579,mytarget,165019,2019-05-05 08:52:17 UTC
2591,yandex,165042,2018-10-17 11:47:57 UTC
8999,google,165059,2019-07-01 15:05:29 UTC
4101,vkontakte,165067,2019-06-15 13:06:52 UTC
14128,google,165214,2018-05-28 04:44:55 UTC
12429,vkontakte,165216,2019-03-09 02:47:44 UTC
4550,vkontakte,165255,2019-03-01 06:46:00 UTC
9449,google,165276,2019-06-05 07:16:51 UTC
236,vkontakte,165387,2018-11-22 05:31:05 UTC
51,facebook,165405,2019-04-14 23:45:07 UTC
137,google,165414,2019-02-25 23:08:17 UTC
137,vkontakte,165415,2019-04-19 05:17:14 UTC
11506,vkontakte,165477,2018-08-09 11:44:18 UTC
7955,mytarget,165522,2019-02-13 13:44:34 UTC
11387,facebook,165530,2017-10-31 18:19:21 UTC
9423,google,165552,2019-04-27 15:11:11 UTC
4235,facebook,165602,2018-12-26 02:16:30 UTC
4235,vkontakte,165603,2019-04-19 00:53:26 UTC
3031,mytarget,165651,2018-11-10 20:30:49 UTC
13753,facebook,165760,2019-04-01 02:53:37 UTC
7129,yandex,165791,2018-12-02 17:50:54 UTC
7213,facebook,165887,2018-05-08 17:45:12 UTC
8247,yandex,165960,2017-08-05 20:20:04 UTC
11557,google,165964,2018-04-11 21:40:56 UTC
8125,facebook,165985,2018-10-03 01:11:08 UTC
196,google,166039,2018-12-04 11:25:23 UTC
13339,facebook,166057,2019-04-21 19:05:42 UTC
8100,mytarget,166083,2019-03-07 23:15:02 UTC
5463,yandex,166356,2019-05-28 19:33:13 UTC
10849,vkontakte,166413,2018-04-30 15:25:56 UTC
4702,facebook,166512,2018-03-02 21:09:15 UTC
14011,yandex,166540,2018-10-15 12:03:57 UTC
1045,mytarget,166573,2018-12-01 17:04:39 UTC
1010,facebook,166633,2019-04-25 14:01:28 UTC
4957,facebook,166640,2019-06-15 15:03:46 UTC
13779,yandex,166651,2018-12-27 08:07:12 UTC
12561,mytarget,166655,2018-03-09 12:52:33 UTC
8062,vkontakte,166687,2018-11-28 08:12:50 UTC
7043,yandex,166719,2018-05-24 21:15:17 UTC
5418,vkontakte,166811,2018-05-05 00:10:20 UTC
1086,yandex,166820,2018-02-14 05:51:02 UTC
8029,vkontakte,166862,2019-04-03 12:36:21 UTC
14059,vkontakte,166900,2018-06-15 10:37:36 UTC
8431,vkontakte,166905,2019-04-28 06:41:00 UTC
10725,facebook,166939,2018-10-23 17:53:03 UTC
4854,facebook,166946,2019-02-16 20:09:34 UTC
4604,vkontakte,166992,2019-06-30 12:15:57 UTC
6745,facebook,167000,2018-06-02 07:22:59 UTC
5317,facebook,167015,2019-04-02 04:37:25 UTC
10616,mytarget,167059,2019-06-09 07:36:32 UTC
8055,facebook,167087,2017-05-17 18:15:22 UTC
4119,vkontakte,167151,2018-08-16 00:54:53 UTC
3411,google,167190,2019-05-18 10:44:00 UTC
4290,yandex,167308,2018-05-03 16:10:45 UTC
2883,google,167312,2018-10-22 20:15:34 UTC
9007,mytarget,167318,2019-02-25 06:02:14 UTC
12542,google,167376,2019-05-29 05:07:34 UTC
10011,google,167424,2018-01-10 04:58:18 UTC
1534,mytarget,167466,2018-07-21 06:59:29 UTC
1534,yandex,167468,2018-04-23 21:47:14 UTC
4063,yandex,167556,2019-03-25 07:25:20 UTC
8527,mytarget,167599,2019-06-21 18:44:49 UTC
808,google,167691,2019-04-20 14:58:09 UTC
12952,facebook,167696,2018-09-11 16:53:59 UTC
12728,google,167771,2019-01-21 00:33:27 UTC
12613,mytarget,167979,2018-09-13 02:44:54 UTC
11071,yandex,168004,2018-12-05 19:02:34 UTC
13452,facebook,168042,2018-12-12 20:53:28 UTC
10442,facebook,168075,2019-04-27 07:09:37 UTC
3756,google,168182,2018-11-06 13:13:45 UTC
13091,facebook,168323,2018-12-09 10:25:57 UTC
7520,yandex,168332,2019-03-26 16:38:01 UTC
1018,facebook,168350,2019-04-22 04:19:27 UTC
3564,facebook,168393,2019-01-16 06:10:38 UTC
9079,google,168476,2019-03-28 13:20:13 UTC
10729,facebook,168493,2018-04-19 16:10:28 UTC
10782,yandex,168525,2019-04-13 10:30:25 UTC
1141,yandex,168531,2019-04-26 06:19:00 UTC
11380,yandex,168611,2019-06-04 13:34:38 UTC
11380,google,168612,2018-12-02 17:29:57 UTC
8727,vkontakte,168624,2018-03-07 18:33:01 UTC
9427,vkontakte,168672,2019-05-17 09:28:45 UTC
7829,facebook,168736,2019-05-20 02:14:44 UTC
5635,facebook,168842,2018-05-12 08:41:53 UTC
10961,mytarget,168853,2019-05-29 12:09:23 UTC
13481,mytarget,168882,2018-04-26 10:06:43 UTC
5399,vkontakte,168889,2019-05-10 06:15:48 UTC
2382,yandex,168923,2019-05-28 00:14:42 UTC
7395,google,169000,2018-04-15 20:19:02 UTC
13240,facebook,169036,2018-12-31 01:59:39 UTC
13240,vkontakte,169038,2018-06-12 16:46:36 UTC
10280,vkontakte,169091,2018-04-09 22:05:02 UTC
12411,facebook,169118,2019-05-16 00:47:05 UTC
10105,facebook,169179,2018-12-27 16:55:35 UTC
2072,mytarget,169197,2018-12-05 16:05:36 UTC
11915,vkontakte,169460,2019-02-16 22:10:00 UTC
10003,facebook,169504,2017-10-19 16:06:10 UTC
10108,yandex,169508,2019-02-10 05:00:39 UTC
5443,google,169542,2019-06-22 06:11:48 UTC
6156,google,169597,2019-06-25 12:20:51 UTC
10010,vkontakte,169667,2019-05-25 04:13:06 UTC
284,facebook,169793,2019-02-28 16:16:13 UTC
10981,google,169813,2019-05-12 04:21:46 UTC
6997,yandex,169859,2019-05-21 08:14:16 UTC
11877,vkontakte,169865,2019-03-24 10:34:23 UTC
12145,google,169913,2018-03-31 18:25:15 UTC
2481,vkontakte,169924,2018-12-25 22:19:25 UTC
11168,facebook,169949,2019-02-09 18:32:52 UTC
11074,yandex,169971,2019-06-22 08:36:43 UTC
11074,google,169974,2019-06-20 12:59:45 UTC
618,google,169995,2017-03-12 08:19:57 UTC
13816,mytarget,170030,2018-03-05 14:05:53 UTC
722,google,170077,2018-05-04 21:51:32 UTC
838,vkontakte,170260,2019-05-31 04:48:27 UTC
446,vkontakte,170287,2019-04-09 18:38:55 UTC
6076,google,170294,2019-05-21 06:28:28 UTC
696,yandex,170425,2019-05-11 00:14:49 UTC
13744,mytarget,170527,2018-12-02 23:38:56 UTC
418,yandex,170536,2019-05-19 02:55:49 UTC
3020,facebook,170599,2019-01-18 19:41:05 UTC
12290,mytarget,170713,2017-07-10 00:41:59 UTC
12290,facebook,170718,2018-05-05 20:48:06 UTC
12290,facebook,170719,2018-03-06 00:33:36 UTC
14171,mytarget,170738,2018-11-23 02:24:12 UTC
13682,facebook,170761,2018-10-14 16:29:33 UTC
9160,vkontakte,170908,2018-11-24 04:39:58 UTC
11436,vkontakte,170932,2019-02-20 10:40:00 UTC
104,mytarget,171149,2018-11-17 17:58:06 UTC
1793,facebook,171163,2019-05-19 21:10:15 UTC
7532,vkontakte,171194,2018-04-01 18:12:00 UTC
9706,mytarget,171195,2019-04-20 21:36:15 UTC
11838,vkontakte,171367,2019-06-18 03:49:19 UTC
5392,mytarget,171423,2017-12-31 15:38:05 UTC
5392,yandex,171424,2019-06-15 00:07:10 UTC
9173,mytarget,171483,2017-09-17 20:25:32 UTC
3189,vkontakte,171522,2019-06-27 13:18:34 UTC
253,yandex,171578,2019-04-01 21:31:44 UTC
4869,mytarget,171859,2019-01-26 08:01:14 UTC
9379,facebook,171914,2018-05-15 00:52:08 UTC
13679,mytarget,171941,2018-10-22 20:36:52 UTC
10323,google,171986,2019-05-21 07:53:47 UTC
5676,facebook,172099,2018-12-10 14:37:20 UTC
13099,yandex,172172,2017-09-08 23:08:51 UTC
3114,mytarget,172221,2019-04-07 09:10:14 UTC
4326,yandex,172235,2019-03-25 13:11:00 UTC
4326,vkontakte,172238,2019-05-26 19:40:35 UTC
4639,facebook,172262,2019-04-08 10:39:41 UTC
6479,mytarget,172285,2018-04-10 05:39:10 UTC
5758,google,172361,2019-02-21 09:49:04 UTC
10116,google,172401,2017-12-19 14:55:27 UTC
12909,mytarget,172410,2019-02-03 08:23:49 UTC
2579,vkontakte,172425,2019-06-11 16:49:58 UTC
11504,yandex,172617,2018-03-26 10:30:05 UTC
11442,mytarget,172784,2019-06-20 12:47:18 UTC
7376,facebook,172806,2018-07-30 01:12:10 UTC
2961,vkontakte,172884,2018-08-18 16:15:01 UTC
9834,facebook,172993,2019-05-01 00:06:11 UTC
1585,yandex,173020,2019-05-19 09:33:08 UTC
5595,mytarget,173114,2018-10-16 12:52:08 UTC
12746,mytarget,173131,2019-01-25 00:29:34 UTC
6041,vkontakte,173149,2019-04-30 04:27:52 UTC
9453,vkontakte,173162,2019-06-25 10:57:31 UTC
8958,google,173174,2018-06-30 00:01:03 UTC
13610,mytarget,173187,2019-05-27 08:38:26 UTC
346,google,173260,2019-05-24 19:31:44 UTC
6759,google,173266,2017-11-19 23:32:41 UTC
12407,yandex,173393,2017-08-21 03:55:28 UTC
8301,mytarget,173506,2018-01-05 12:58:26 UTC
7492,yandex,173564,2019-05-27 05:35:40 UTC
11522,facebook,173614,2019-06-24 14:03:16 UTC
11811,mytarget,173626,2018-12-29 01:32:48 UTC
11940,google,173771,2018-12-30 13:37:06 UTC
2825,facebook,173790,2017-12-29 11:34:43 UTC
6740,yandex,173803,2019-02-20 09:52:02 UTC
2788,vkontakte,173857,2019-03-02 07:26:50 UTC
386,mytarget,173871,2018-03-02 04:47:43 UTC
3770,google,173889,2017-11-19 17:37:02 UTC
9649,facebook,173901,2019-03-24 01:59:25 UTC
10957,vkontakte,173983,2019-06-01 12:38:06 UTC
12525,mytarget,173992,2019-02-06 19:08:20 UTC
13272,vkontakte,174061,2017-12-22 07:45:57 UTC
1157,vkontakte,174167,2019-02-17 12:12:45 UTC
11176,yandex,174327,2019-05-02 23:37:39 UTC
12270,vkontakte,174342,2019-03-07 12:12:03 UTC
11412,mytarget,174361,2019-03-23 00:35:18 UTC
453,google,174367,2018-02-03 20:30:48 UTC
11070,yandex,174395,2018-12-11 03:25:46 UTC
55,facebook,174456,2019-01-24 11:34:20 UTC
677,google,174479,2018-07-25 06:55:09 UTC
10683,yandex,174500,2018-06-10 16:43:01 UTC
1879,vkontakte,174669,2019-04-29 06:43:49 UTC
6127,yandex,174687,2019-01-25 06:33:07 UTC
6039,google,174749,2018-09-26 02:07:23 UTC
12997,facebook,174772,2019-02-12 21:49:19 UTC
10518,vkontakte,174829,2018-07-25 08:29:50 UTC
13110,facebook,174842,2019-06-02 07:09:03 UTC
8786,mytarget,174866,2019-04-17 20:09:31 UTC
4568,vkontakte,174877,2018-08-14 03:12:56 UTC
4897,mytarget,174879,2019-06-14 12:19:17 UTC
2004,google,174893,2018-04-23 13:11:02 UTC
12103,google,174993,2018-08-08 18:09:16 UTC
6360,facebook,175027,2018-12-24 21:52:40 UTC
2553,vkontakte,175092,2019-03-04 09:24:52 UTC
6401,vkontakte,175100,2019-03-23 14:10:46 UTC
3168,google,175152,2019-06-16 00:35:48 UTC
5529,yandex,175327,2019-01-08 12:17:55 UTC
7813,vkontakte,175336,2018-04-05 15:20:30 UTC
3237,mytarget,175342,2019-05-16 01:37:41 UTC
1412,facebook,175405,2019-01-03 01:06:38 UTC
6972,yandex,175429,2019-06-26 13:37:19 UTC
4169,google,175583,2018-04-06 06:25:59 UTC
6541,yandex,175622,2019-06-05 19:16:41 UTC
11586,google,175638,2019-03-09 23:19:35 UTC
11586,vkontakte,175642,2019-06-04 20:22:45 UTC
12669,google,175657,2019-06-29 01:49:35 UTC
2708,google,175674,2018-02-09 16:44:55 UTC
940,mytarget,175768,2019-06-29 08:53:32 UTC
3781,facebook,175905,2019-02-12 11:22:12 UTC
5508,google,175916,2019-06-18 08:13:24 UTC
4812,mytarget,175949,2019-06-19 04:14:09 UTC
4505,vkontakte,176045,2019-05-18 11:52:42 UTC
5551,vkontakte,176136,2019-04-29 15:01:20 UTC
4385,mytarget,176167,2019-05-21 06:24:47 UTC
8866,yandex,176188,2018-07-01 21:48:57 UTC
1539,mytarget,176194,2017-11-15 18:16:19 UTC
4071,yandex,176222,2019-01-24 08:40:19 UTC
3268,mytarget,176273,2018-12-08 14:45:45 UTC
11355,mytarget,176281,2019-04-23 00:13:37 UTC
1328,yandex,176329,2019-04-11 09:00:11 UTC
13834,google,176424,2019-06-12 07:04:54 UTC
10543,facebook,176459,2018-01-11 23:18:57 UTC
4895,mytarget,176477,2018-11-22 08:06:04 UTC
9690,google,176571,2019-02-13 14:54:38 UTC
7111,mytarget,176612,2019-06-25 04:00:58 UTC
13638,yandex,176682,2018-07-24 22:19:42 UTC
10331,google,176707,2018-09-05 20:14:59 UTC
12641,yandex,176795,2019-05-05 14:08:49 UTC
14125,vkontakte,176836,2019-04-30 06:14:50 UTC
9774,google,176871,2019-06-25 13:07:34 UTC
5173,google,176969,2018-12-13 00:05:31 UTC
863,google,176984,2017-02-27 07:42:55 UTC
11358,facebook,177121,2018-06-26 15:07:48 UTC
12862,facebook,177207,2019-06-26 03:14:37 UTC
6413,yandex,177239,2017-06-12 09:40:16 UTC
3061,facebook,177463,2018-09-03 05:55:40 UTC
2395,yandex,177508,2018-11-08 13:05:06 UTC
4861,yandex,177536,2019-01-18 03:21:17 UTC
10385,google,177550,2019-02-21 12:10:10 UTC
3935,google,177703,2018-12-17 12:01:43 UTC
6743,vkontakte,177904,2019-04-25 08:17:45 UTC
469,yandex,177913,2018-05-19 23:20:55 UTC
8913,mytarget,177936,2019-05-03 18:20:22 UTC
9020,vkontakte,178035,2018-10-02 09:41:58 UTC
1564,yandex,178089,2019-01-14 01:58:43 UTC
9561,vkontakte,178124,2019-06-30 15:37:44 UTC
380,facebook,178168,2019-01-27 22:27:01 UTC
6578,vkontakte,178207,2019-02-26 04:11:55 UTC
2546,yandex,178222,2018-06-20 23:55:02 UTC
3490,facebook,178229,2018-09-11 09:51:43 UTC
11510,vkontakte,178317,2018-12-25 05:26:43 UTC
1196,facebook,178337,2019-03-05 21:43:32 UTC
8656,yandex,178355,2019-03-26 19:52:41 UTC
1014,vkontakte,178388,2019-06-17 18:32:21 UTC
8944,vkontakte,178405,2018-07-16 21:22:09 UTC
6712,mytarget,178556,2019-03-31 23:19:17 UTC
7663,google,178578,2018-07-25 03:41:56 UTC
437,google,178692,2017-12-26 05:27:59 UTC
1891,yandex,178698,2019-06-13 11:19:34 UTC
13984,facebook,178762,2018-12-13 13:33:45 UTC
6495,mytarget,178798,2018-03-08 21:36:07 UTC
5010,vkontakte,178890,2018-07-25 19:15:28 UTC
10080,vkontakte,178984,2019-05-09 06:35:49 UTC
8961,google,179009,2018-04-06 01:53:03 UTC
8961,vkontakte,179012,2018-04-18 08:48:45 UTC
7799,google,179237,2019-06-21 20:39:21 UTC
13718,yandex,179293,2019-06-12 03:39:26 UTC
9050,vkontakte,179319,2018-09-06 22:58:56 UTC
4892,google,179335,2018-09-18 08:12:41 UTC
9224,vkontakte,179375,2018-10-05 17:46:38 UTC
5158,facebook,179456,2019-04-19 21:53:35 UTC
6824,mytarget,179458,2019-07-02 08:13:16 UTC
8534,vkontakte,179466,2019-03-01 10:50:35 UTC
2087,mytarget,179472,2018-06-08 13:00:55 UTC
3393,vkontakte,179479,2018-06-12 19:38:11 UTC
2243,google,179529,2017-12-08 20:55:06 UTC
2306,facebook,179543,2019-02-03 03:25:06 UTC
12907,mytarget,179559,2018-12-16 09:50:01 UTC
12907,google,179562,2018-04-09 13:53:24 UTC
6019,facebook,179623,2019-05-03 04:40:42 UTC
2936,mytarget,179727,2019-06-28 19:36:10 UTC
6534,facebook,179925,2019-02-25 16:08:19 UTC
4581,mytarget,179986,2019-01-31 23:43:24 UTC
3059,vkontakte,180035,2019-03-08 18:28:20 UTC
8404,google,180047,2018-08-07 04:18:50 UTC
13153,facebook,180091,2019-05-13 10:15:37 UTC
2898,facebook,180125,2018-10-18 19:39:42 UTC
12620,mytarget,180139,2018-10-29 02:51:44 UTC
6015,vkontakte,180156,2018-09-26 23:26:48 UTC
9598,yandex,180179,2019-03-13 04:51:41 UTC
13635,google,180188,2019-05-12 08:17:56 UTC
1775,facebook,180234,2019-02-15 17:15:25 UTC
4104,yandex,180251,2018-06-20 05:14:10 UTC
6905,mytarget,180350,2018-02-02 09:13:25 UTC
2083,mytarget,180377,2018-07-04 07:20:14 UTC
1709,facebook,180474,2019-03-31 04:31:07 UTC
1647,yandex,180552,2017-09-27 03:49:39 UTC
4445,facebook,180615,2018-03-05 12:43:50 UTC
9719,yandex,180633,2019-06-06 09:36:51 UTC
8483,mytarget,180713,2019-02-09 08:19:09 UTC
8483,facebook,180718,2018-05-18 05:19:17 UTC
10290,google,180730,2018-06-15 21:34:51 UTC
8160,facebook,180747,2019-06-09 21:37:13 UTC
12196,facebook,180787,2019-03-19 17:37:33 UTC
11648,yandex,180805,2018-05-02 11:45:09 UTC
10944,mytarget,180848,2017-12-10 05:25:47 UTC
8302,mytarget,180914,2018-08-22 23:38:29 UTC
14070,mytarget,180968,2018-05-01 20:20:30 UTC
7049,facebook,180980,2018-06-11 08:31:11 UTC
12949,google,180983,2018-11-23 09:01:40 UTC
2531,vkontakte,181068,2019-02-09 14:28:35 UTC
3651,facebook,181113,2019-01-10 22:43:31 UTC
11721,vkontakte,181183,2019-02-09 17:11:52 UTC
12113,mytarget,181219,2017-12-03 06:42:20 UTC
764,facebook,181347,2019-04-22 08:24:19 UTC
8865,mytarget,181385,2019-03-30 23:17:32 UTC
8321,vkontakte,181443,2018-08-01 08:01:49 UTC
7760,mytarget,181513,2018-09-11 02:04:38 UTC
11844,yandex,181626,2019-06-14 19:07:02 UTC
6993,facebook,181720,2018-06-10 20:48:34 UTC
4815,mytarget,181739,2019-06-19 03:06:29 UTC
6683,facebook,181747,2019-05-20 11:04:19 UTC
298,yandex,181748,2017-12-27 23:02:07 UTC
2660,vkontakte,181835,2019-05-16 14:30:41 UTC
10201,mytarget,181891,2018-12-04 12:33:44 UTC
737,google,181922,2018-11-28 08:57:24 UTC
8750,yandex,181947,2018-12-04 12:18:35 UTC
7229,mytarget,181985,2017-12-24 07:31:24 UTC
7306,yandex,182032,2017-08-18 21:06:13 UTC
4411,google,182061,2019-04-30 08:03:27 UTC
10733,yandex,182079,2019-02-05 01:44:20 UTC
3495,mytarget,182109,2019-02-01 10:07:41 UTC
9078,google,182235,2018-02-27 11:47:14 UTC
537,vkontakte,182315,2019-05-09 15:56:09 UTC
4746,google,182330,2018-08-28 12:54:59 UTC
7416,google,182358,2019-04-09 19:29:38 UTC
678,google,182468,2019-04-26 09:51:25 UTC
7810,vkontakte,182514,2019-01-07 06:13:32 UTC
6350,vkontakte,182523,2019-06-02 00:18:26 UTC
5183,facebook,182630,2018-05-11 20:23:57 UTC
5784,facebook,182684,2018-03-29 04:25:00 UTC
136,facebook,182735,2018-09-26 03:45:37 UTC
11858,yandex,182752,2018-03-04 17:45:56 UTC
11858,yandex,182753,2018-12-02 14:29:40 UTC
3169,google,182894,2019-05-29 14:37:24 UTC
10187,vkontakte,182919,2018-01-14 13:17:34 UTC
12305,google,182960,2017-11-01 04:56:06 UTC
10807,mytarget,182972,2019-02-23 11:33:08 UTC
10093,google,182984,2019-05-13 10:56:35 UTC
14080,google,183016,2019-06-23 23:46:07 UTC
6556,mytarget,183206,2018-08-20 02:55:04 UTC
5400,mytarget,183220,2018-08-28 17:05:09 UTC
977,facebook,183265,2018-02-07 14:55:05 UTC
7741,google,183304,2018-11-17 02:02:48 UTC
9912,yandex,183338,2019-02-12 23:08:53 UTC
9104,yandex,183370,2018-07-01 01:29:26 UTC
9104,google,183373,2019-01-09 03:29:49 UTC
6937,google,161178,2018-04-07 21:16:27 UTC
13948,facebook,161242,2018-09-24 02:34:57 UTC
3848,mytarget,161285,2018-11-04 06:38:00 UTC
6954,vkontakte,161317,2018-01-18 05:44:24 UTC
14271,mytarget,161354,2018-09-10 17:42:52 UTC
2488,mytarget,161400,2019-06-17 07:28:28 UTC
8244,yandex,161478,2019-05-01 13:56:22 UTC
4376,yandex,161487,2019-05-30 03:59:22 UTC
9106,facebook,161525,2018-06-12 23:41:41 UTC
10398,vkontakte,161687,2018-10-30 01:00:06 UTC
10559,mytarget,161710,2019-06-22 15:38:52 UTC
8385,facebook,161820,2018-11-07 01:35:08 UTC
3589,facebook,161899,2019-03-19 08:46:03 UTC
4317,yandex,161903,2017-10-16 08:03:16 UTC
11247,google,161943,2017-02-28 11:31:10 UTC
5893,vkontakte,161976,2019-06-27 15:04:06 UTC
